"","stat","cancer vs. healthy","name","TF","extra","max","Rank","liv","peaks"
"4966","ENCSR000DMY.CTCF.medulloblastoma",0.527592641962144,"","CTCF","medulloblastoma",0.650848662578868,4966,"other",40594
"4967","GSE71504.SMARCC1.BT-16_Dox",0.527592641962144,"GS","SMARCC1","BT-16_Dox",0.629876477383809,4967,"other",4348
"4968","ENCSR000BNG.MEF2C.GM12878",0.527503776770639,"","MEF2C","GM12878",0.535857104772061,4968,"other",10084
"4969","GSE110800.TP53.U2OS_10Gy_2h_recovery",0.527503776770639,"GS","TP53","U2OS_10Gy_2h_recovery",0.627832577979206,4969,"other",167
"4970","GSE47164.HOXB7.BT-474",0.527503776770639,"GS","HOXB7","BT-474",0.527503776770639,4970,"other",178
"4971","GSE87552.RELA.HUVEC-C_Scr",0.527503776770639,"GS","RELA","HUVEC-C_Scr",0.634586332533547,4971,"other",7003
"4972","GSE113092.FOXA1.MCF-7-WS8_VEH",0.527414911579134,"GS","FOXA1","MCF-7-WS8_VEH",0.623833644361504,4972,"other",92804
"4973","GSE94322.DUX4.WA01",0.527414911579134,"GS","DUX4","WA01",0.527414911579134,4973,"other",73014
"4974","GSE110800.TP53.U2OS_10Gy_4h_recovery",0.52732604638763,"GS","TP53","U2OS_10Gy_4h_recovery",0.627832577979206,4974,"other",226
"4975","GSE97661.ARID3A.Hep-G2",0.527237181196126,"GS","ARID3A","Hep-G2",0.604016706656003,4975,"liver",8643
"4976","GSE99019.BCL11A.NALM-6",0.527237181196126,"GS","BCL11A","NALM-6",0.639829378832311,4976,"other",548
"4977","GSE97661.NFIL3.Hep-G2",0.527148316004621,"GS","NFIL3","Hep-G2",0.599129121123256,4977,"liver",5906
"4978","ENCSR029LBT.FOXP1.Hep-G2",0.527059450813117,"","FOXP1","Hep-G2",0.630587398915845,4978,"liver",8857
"4979","ERP004110.SPI1.LCL",0.526970585621612,"","SPI1","LCL",0.642939660534968,4979,"other",179323
"4980","GSE113092.FOXA1.MCF-7-TAMR-1_4OHT",0.526970585621612,"GS","FOXA1","MCF-7-TAMR-1_4OHT",0.623833644361504,4980,"other",108548
"4981","GSE78099.ZNF582.HEK293T",0.526970585621612,"GS","ZNF582","HEK293T",0.5524748955834,4981,"other",1287
"4982","GSE83860.RELA.LNCaP_TNFA",0.526970585621612,"GS","RELA","LNCaP_TNFA",0.634586332533547,4982,"other",2479
"4983","GSE99479.GATA3_Cter.T-47D_CR3flp",0.526970585621612,"GS","GATA3","Cter.T-47D_CR3flp",0.620456767084333,4983,"other",12948
"4984","ERP001226.FOXA1.MDA-MB-453",0.526881720430108,"","FOXA1","MDA-MB-453",0.623833644361504,4984,"other",143050
"4985","ENCSR000BHV.CTCF.A-549",0.526792855238603,"","CTCF","A-549",0.650848662578868,4985,"other",35889
"4986","GSE103477.RAD21.THP-1_siWAPL-NS1-Pam3csk-4h",0.526792855238603,"GS","RAD21","THP-1_siWAPL-NS1-Pam3csk-4h",0.617879676530703,4986,"other",25332
"4987","GSE109625.FLI1.HUVEC-C_VEGF_4h",0.526792855238603,"GS","FLI1","HUVEC-C_VEGF_4h",0.585710477206078,4987,"other",1162
"4988","GSE39277.MED1.LS180",0.526792855238603,"GS","MED1","LS180",0.64613880742913,4988,"other",2675
"4989","GSE76147.TCF4.CAL-1",0.526792855238603,"GS","TCF4","CAL-1",0.608548831422732,4989,"other",36184
"4990","GSE92582.OTX2.D341-Med",0.526792855238603,"GS","OTX2","D341-Med",0.570336799075802,4990,"other",97102
"4991","GSE79128.AR.VCaP_SH2_DHT",0.526703990047099,"GS","AR","VCaP_SH2_DHT",0.68595041322314,4991,"other",27227
"4992","GSE81899.POU5F1.OSK",0.526703990047099,"GS","POU5F1","OSK",0.635741580023105,4992,"other",5848
"4993","ENCSR000BUW.SPI1.HL-60",0.526615124855594,"","SPI1","HL-60",0.642939660534968,4993,"other",89427
"4994","GSE109625.GATA2.HUVEC-C_VEGF_12h",0.526615124855594,"GS","GATA2","HUVEC-C_VEGF_12h",0.599928907846796,4994,"other",2430
"4995","GSE53601.MED1.OCI-Ly1",0.52652625966409,"GS","MED1","OCI-Ly1",0.64613880742913,4995,"other",3265
"4996","ERP002246.CTCF.81-3",0.526437394472585,"","CTCF","81-3",0.650848662578868,4996,"other",31746
"4997","GSE23436.GATA6.CACO2_PROLIF",0.526437394472585,"GS","GATA6","CACO2_PROLIF",0.603305785123967,4997,"other",14358
"4998","GSE85524.RUNX1.PBMC",0.526348529281081,"GS","RUNX1","PBMC",0.613791877721497,4998,"other",103
"4999","GSE94577.AR.LTAD_siCOBLL1",0.526348529281081,"GS","AR","LTAD_siCOBLL1",0.68595041322314,4999,"other",100
"5000","ENCSR310NYI.FOXA2.liver",0.526259664089576,"","FOXA2","liver",0.601439616102373,5000,"liver",28944
"5001","GSE104399.AR.breast_tumor_Female_8",0.526259664089576,"GS","AR","breast_tumor_Female_8",0.68595041322314,5001,"other",4151
"5002","GSE110368.TP53.lymphocyte_104_Nutlin",0.526259664089576,"GS","TP53","lymphocyte_104_Nutlin",0.627832577979206,5002,"other",1673
"5003","GSE80358.ESR1.T-47D-B_R5020",0.526259664089576,"GS","ESR1","T-47D-B_R5020",0.648982493557274,5003,"other",927
"5004","ENCSR656JZL.HHEX.Hep-G2",0.526170798898072,"","HHEX","Hep-G2",0.526170798898072,5004,"liver",5146
"5005","GSE85558.AR.LNCaP_HNF4G_ovexp",0.526170798898072,"GS","AR","LNCaP_HNF4G_ovexp",0.68595041322314,5005,"other",13092
"5006","GSE105004.SMC3.HeLa_ESCO2-deltaPBMA_ctrl_siRNA",0.526081933706567,"GS","SMC3","HeLa_ESCO2-deltaPBMA_ctrl_siRNA",0.641517817470897,5006,"other",19431
"5007","ENCSR000EYV.JUND.GM12878",0.526081933706567,"","JUND","GM12878",0.632009241979916,5007,"other",5090
"5008","GSE61944.FLI1.SK-N-MC_SHFLI_48H",0.526081933706567,"GS","FLI1","SK-N-MC_SHFLI_48H",0.585710477206078,5008,"other",694
"5009","GSE94682.ARID1A.LNCaP",0.526081933706567,"GS","ARID1A","LNCaP",0.635474984448591,5009,"other",12985
"5010","GSE103477.CTCF.MDM_IFNb",0.525993068515063,"GS","CTCF","MDM_IFNb",0.650848662578868,5010,"other",27895
"5011","GSE56086.FOXA1.VCaP_SHPIAS1_R1881",0.525993068515063,"GS","FOXA1","VCaP_SHPIAS1_R1881",0.623833644361504,5011,"other",194739
"5012","GSE79480.POU2F2.BJAB_BIRA_T223A",0.525993068515063,"GS","POU2F2","BJAB_BIRA_T223A",0.583133386652448,5012,"other",843
"5013","ENCSR000DYS.JUND.GM12878",0.525904203323558,"","JUND","GM12878",0.632009241979916,5013,"other",5230
"5014","ENCSR222MYK.SRSF7.K-562",0.525904203323558,"","SRSF7","K-562",0.525904203323558,5014,"other",155
"5015","ENCSR819LHG.FOXA1.K-562",0.525904203323558,"","FOXA1","K-562",0.623833644361504,5015,"other",322
"5016","GSE78099.ZNF7.HEK293T",0.525815338132054,"GS","ZNF7","HEK293T",0.525815338132054,5016,"other",210
"5017","ENCSR907BES.CTCF.colon_transverse",0.525815338132054,"","CTCF","colon_transverse",0.650848662578868,5017,"other",24592
"5018","ENCSR000DLW.CTCF.endothelial_umbilical-vein",0.525726472940549,"","CTCF","endothelial_umbilical-vein",0.650848662578868,5018,"other",43216
"5019","ENCSR119ULQ.NCOA4.K-562",0.525726472940549,"","NCOA4","K-562",0.618679463254243,5019,"other",1968
"5020","GSE103477.RAD21.THP-1_siCtrl-eGFP-Pam3csk-4h",0.525726472940549,"GS","RAD21","THP-1_siCtrl-eGFP-Pam3csk-4h",0.617879676530703,5020,"other",26898
"5021","GSE50723.STAT3.SU-DHL-6",0.525726472940549,"GS","STAT3","SU-DHL-6",0.623211588020972,5021,"other",199
"5022","GSE42161.MAX.MM1-S_JQ1",0.525637607749045,"GS","MAX","MM1-S_JQ1",0.65662490002666,5022,"other",284
"5023","ENCSR000EAC.RAD21.GM12878",0.52554874255754,"","RAD21","GM12878",0.617879676530703,5023,"other",32346
"5024","GSE47987.FOXA1.DU145_FOXA1_ARC562S",0.52554874255754,"GS","FOXA1","DU145_FOXA1_ARC562S",0.623833644361504,5024,"other",118297
"5025","ENCSR170DNV.PHB2.Hep-G2",0.525459877366036,"","PHB2","Hep-G2",0.525459877366036,5025,"liver",1277
"5026","GSE77146.TERT.BLM",0.525459877366036,"GS","TERT","BLM",0.571403181373856,5026,"other",256
"5027","GSE89836.EPAS1.HUVEC-C",0.525459877366036,"GS","EPAS1","HUVEC-C",0.548031636008176,5027,"other",108
"5028","GSE94822.ISL1.SK-N-BE2-C",0.525459877366036,"GS","ISL1","SK-N-BE2-C",0.525459877366036,5028,"other",54294
"5029","GSE94275.SMARCC1.SK-N-MC",0.525371012174531,"GS","SMARCC1","SK-N-MC",0.629876477383809,5029,"other",37471
"5030","ENCSR000AUR.KDM5B.WA01",0.525282146983027,"","KDM5B","WA01",0.6356527148316,5030,"other",1819
"5031","ENCSR504VDV.ZNF654.HEK293",0.525282146983027,"","ZNF654","HEK293",0.525282146983027,5031,"other",32990
"5032","GSE24518.RELA.HeLa-B2_TA",0.525282146983027,"GS","RELA","HeLa-B2_TA",0.634586332533547,5032,"other",1302
"5033","GSE39179.TCF3.RPMI8402",0.525282146983027,"GS","TCF3","RPMI8402",0.601439616102373,5033,"other",1479
"5034","GSE64862.STAT5A.MV4-11",0.525282146983027,"GS","STAT5A","MV4-11",0.61050386563583,5034,"other",20507
"5035","GSE25000.TAL1_SCL.erythroid",0.525193281791522,"GS","TAL1","SCL.erythroid",0.625610948191593,5035,"other",677
"5036","GSE52725.AR.LNCaP_SHGATA2",0.525193281791522,"GS","AR","LNCaP_SHGATA2",0.68595041322314,5036,"other",9277
"5037","GSE59530.RELA.MCF-7_TNF",0.525193281791522,"GS","RELA","MCF-7_TNF",0.634586332533547,5037,"other",1531
"5038","GSE65427.RUNX1.U-937",0.525193281791522,"GS","RUNX1","U-937",0.613791877721497,5038,"other",9103
"5039","GSE94682.BRG1.LNCaP_r1881",0.525193281791522,"GS","BRG1","LNCaP_r1881",0.619034924020261,5039,"other",11684
"5040","GSE109619.ZBTB16.KG-1",0.525104416600018,"GS","ZBTB16","KG-1",0.543943837198969,5040,"other",2568
"5041","ENCSR754SOI.ZNF529.HEK293",0.524926686217009,"","ZNF529","HEK293",0.524926686217009,5041,"other",1670
"5042","GSE108150.HNF1A.NY8",0.524837821025504,"GS","HNF1A","NY8",0.539145116857727,5042,"other",93331
"5043","GSE112491.FOXA1.A1A3_Brg1KD_EtOH",0.524748955834,"GS","FOXA1","A1A3_Brg1KD_EtOH",0.623833644361504,5043,"other",2963
"5044","ENCSR000EEB.MAFK.Hep-G2",0.524660090642495,"","MAFK","Hep-G2",0.627299386830179,5044,"liver",91955
"5045","GSE99402.BRD4.GM15850_Syn-TEF1",0.524660090642495,"GS","BRD4","GM15850_Syn-TEF1",0.647294054918688,5045,"other",29813
"5046","GSE65664.GATA3.BE2C",0.524571225450991,"GS","GATA3","BE2C",0.620456767084333,5046,"other",22065
"5047","GSE76494.ZNF490.HEK293",0.524571225450991,"GS","ZNF490","HEK293",0.524571225450991,5047,"other",10437
"5048","ENCSR000EHK.STAT1.K-562",0.524393495067982,"","STAT1","K-562",0.629609881809295,5048,"other",1225
"5049","GSE102460.BACH2.B-cell_IL2",0.524393495067982,"GS","BACH2","B-cell_IL2",0.595219052697059,5049,"other",14515
"5050","GSE103477.CTCF.THP-1_PMA_Dex-0h",0.524393495067982,"GS","CTCF","THP-1_PMA_Dex-0h",0.650848662578868,5050,"other",30442
"5051","GSE110655.AR.VCaP_shCt",0.524393495067982,"GS","AR","VCaP_shCt",0.68595041322314,5051,"other",23460
"5052","GSE31417.THAP11.HeLa",0.524393495067982,"GS","THAP11","HeLa",0.589798276015285,5052,"other",400
"5053","GSE60477.TAL1.TSU-1621MT",0.524393495067982,"GS","TAL1","TSU-1621MT",0.625610948191593,5053,"other",30598
"5054","GSE76494.ZNF260.HEK293",0.524393495067982,"GS","ZNF260","HEK293",0.524393495067982,5054,"other",3446
"5055","GSE90454.FOXA2.KerCT",0.524393495067982,"GS","FOXA2","KerCT",0.601439616102373,5055,"other",69645
"5056","GSE89938.AR.LNCaP_Bag-1L_WT_DHT",0.524304629876477,"GS","AR","LNCaP_Bag-1L_WT_DHT",0.68595041322314,5056,"other",30180
"5057","GSE89938.AR.LNCaP_Bag-1L_WT",0.524304629876477,"GS","AR","LNCaP_Bag-1L_WT",0.68595041322314,5057,"other",6870
"5058","ENCSR000BVO.JUND.T-47D",0.524215764684973,"","JUND","T-47D",0.632009241979916,5058,"other",8773
"5059","GSE46237.HMBOX1.WI-38VA13",0.524215764684973,"GS","HMBOX1","WI-38VA13",0.592197636185906,5059,"other",1445
"5060","GSE81899.POU5F1.OSvKM",0.524126899493468,"GS","POU5F1","OSvKM",0.635741580023105,5060,"other",1459
"5061","GSE94577.AR.VCaP-LTAD_DHT_1nM",0.524126899493468,"GS","AR","VCaP-LTAD_DHT_1nM",0.68595041322314,5061,"other",15033
"5062","GSE78099.ZNF555.HEK293T",0.524038034301964,"GS","ZNF555","HEK293T",0.538967386474718,5062,"other",908
"5063","ENCSR289NSN.ZNF354C.HEK293",0.523949169110459,"","ZNF354C","HEK293",0.523949169110459,5063,"other",328
"5064","ENCSR205SKQ.YBX1.GM12878",0.523860303918955,"","YBX1","GM12878",0.560739358393317,5064,"other",3003
"5065","GSE76494.ZNF264.HEK293",0.523682573535946,"GS","ZNF264","HEK293",0.523682573535946,5065,"other",7893
"5066","GSE78099.ZNF484.HEK293T",0.523682573535946,"GS","ZNF484","HEK293T",0.523682573535946,5066,"other",285
"5067","GSE110368.TP53.lymphocyte_45",0.523593708344442,"GS","TP53","lymphocyte_45",0.627832577979206,5067,"other",512
"5068","GSE78099.TRIM28.WA01",0.523593708344442,"GS","TRIM28","WA01",0.60970407891229,5068,"other",3374
"5069","GSE87283.RUNX1.SKH1",0.523593708344442,"GS","RUNX1","SKH1",0.613791877721497,5069,"other",36547
"5070","GSE96659.CLOCK.neural_progenitor-O62409",0.523593708344442,"GS","CLOCK","neural_progenitor-O62409",0.661423620367902,5070,"other",379
"5071","GSE76376.HNF1A.HEE_5",0.523504843152937,"GS","HNF1A","HEE_5",0.539145116857727,5071,"other",9275
"5072","GSE81714.FOXA1.MCF-7_siCT",0.523504843152937,"GS","FOXA1","MCF-7_siCT",0.623833644361504,5072,"other",152183
"5073","ENCSR267DFA.FOXA1.Hep-G2",0.523415977961432,"","FOXA1","Hep-G2",0.623833644361504,5073,"liver",7466
"5074","GSE78099.ZIK1.HEK293T",0.523415977961432,"GS","ZIK1","HEK293T",0.582511330311917,5074,"other",170
"5075","GSE104760.SOX4.HMLE_Doxycicline_TGFb",0.523327112769928,"GS","SOX4","HMLE_Doxycicline_TGFb",0.610681596018839,5075,"other",673
"5076","ENCSR000DQY.CTCF.GM12801",0.523238247578424,"","CTCF","GM12801",0.650848662578868,5076,"other",22291
"5077","ENCSR338SEM.ZNF248.HEK293",0.523238247578424,"","ZNF248","HEK293",0.523238247578424,5077,"other",1177
"5078","GSE103477.RAD21.THP-1_siCtrl-NS1-Pam3csk-0h",0.523238247578424,"GS","RAD21","THP-1_siCtrl-NS1-Pam3csk-0h",0.617879676530703,5078,"other",27848
"5079","ENCSR990AZC.MCM3.K-562",0.523149382386919,"","MCM3","K-562",0.523149382386919,5079,"other",22466
"5080","GSE56288.AR.LHSAR_HOXB13",0.523149382386919,"GS","AR","LHSAR_HOXB13",0.68595041322314,5080,"other",28325
"5081","ENCSR000DYM.RELA.GM10847",0.523060517195415,"","RELA","GM10847",0.634586332533547,5081,"other",6488
"5082","GSE42728.TP53.IMR-90_SENES_SHLUC",0.523060517195415,"GS","TP53","IMR-90_SENES_SHLUC",0.627832577979206,5082,"other",18827
"5083","GSE56857.BATF.OCI-Ly3",0.523060517195415,"GS","BATF","OCI-Ly3",0.581889273971385,5083,"other",3381
"5084","GSE90454.FOXA2.BJ1-hTERT_MimosinePlus",0.52297165200391,"GS","FOXA2","BJ1-hTERT_MimosinePlus",0.601439616102373,5084,"other",25953
"5085","GSE81510.GATA3.MCF-7_E2_Dex",0.522793921620901,"GS","GATA3","MCF-7_E2_Dex",0.620456767084333,5085,"other",15493
"5086","GSE103477.RAD21.THP-1_NS1-IFNb",0.522705056429397,"GS","RAD21","THP-1_NS1-IFNb",0.617879676530703,5086,"other",25411
"5087","GSE109891.ESR1.Ishikawa",0.522705056429397,"GS","ESR1","Ishikawa",0.648982493557274,5087,"other",1842
"5088","GSE29194.SMAD1.CD34_PROG_BMP",0.522527326046388,"GS","SMAD1","CD34_PROG_BMP",0.637696614236204,5088,"other",23830
"5089","ENCSR350XWY.C11orf30.K-562",0.522438460854883,"","C11orf30","K-562",0.522438460854883,5089,"other",81014
"5090","GSE77568.BRD4.OVCAR-3_JQ1",0.522438460854883,"GS","BRD4","OVCAR-3_JQ1",0.647294054918688,5090,"other",371
"5091","GSE113092.FOXA1.MCF-7-WS8_4OHT",0.522349595663379,"GS","FOXA1","MCF-7-WS8_4OHT",0.623833644361504,5091,"other",122250
"5092","GSE30267.AFF4.HCT-116_SERUM",0.522260730471874,"GS","AFF4","HCT-116_SERUM",0.627832577979206,5092,"other",1069
"5093","GSE94275.SMARCA2.SK-N-MC_shGFP",0.522260730471874,"GS","SMARCA2","SK-N-MC_shGFP",0.571047720607838,5093,"other",3467
"5094","ENCSR525YFS.ZBTB40.Hep-G2",0.52217186528037,"","ZBTB40","Hep-G2",0.633164489469475,5094,"liver",6472
"5095","ERP002246.CTCF.GM12878",0.52217186528037,"","CTCF","GM12878",0.650848662578868,5095,"other",24778
"5096","GSE103477.RAD21.THP-1_siCtrl-eGFP-Pam3csk-0h",0.52217186528037,"GS","RAD21","THP-1_siCtrl-eGFP-Pam3csk-0h",0.617879676530703,5096,"other",26779
"5097","GSE78099.ZFP69.HEK293T",0.52217186528037,"GS","ZFP69","HEK293T",0.52217186528037,5097,"other",764
"5098","ENCSR000EVG.ZNF274.HeLa-S3",0.522083000088865,"","ZNF274","HeLa-S3",0.603039189549453,5098,"other",139
"5099","GSE30623.FOXA1.LNCaP_1F5_SIFOXA1",0.522083000088865,"GS","FOXA1","LNCaP_1F5_SIFOXA1",0.623833644361504,5099,"other",9698
"5100","ENCSR542WJU.MCM7.K-562",0.521905269705856,"","MCM7","K-562",0.538523060517195,5100,"other",253
"5101","GSE86504.MEN1.HT-1080",0.521905269705856,"GS","MEN1","HT-1080",0.662845463431974,5101,"other",237
"5102","GSE89688.CREBBP.tonsil_GCBC_p5",0.521816404514352,"GS","CREBBP","tonsil_GCBC_p5",0.620012441126811,5102,"other",24613
"5103","GSE90454.FOXA2.BJ1-hTERT_Mimo_Release",0.521816404514352,"GS","FOXA2","BJ1-hTERT_Mimo_Release",0.601439616102373,5103,"other",9164
"5104","GSE94682.TLE3.LNCaP",0.521816404514352,"GS","TLE3","LNCaP",0.532213631920377,5104,"other",67903
"5105","ENCSR079WHK.MCM5.K-562",0.521638674131343,"","MCM5","K-562",0.521638674131343,5105,"other",160
"5106","GSE29422.SMAD3.endoderm",0.521638674131343,"GS","SMAD3","endoderm",0.612903225806452,5106,"other",4394
"5107","GSE32644.MEF2C.HUVEC-C",0.521638674131343,"GS","MEF2C","HUVEC-C",0.535857104772061,5107,"other",259
"5108","GSE103477.RAD21.THP-1_siCtrl-NS1-Pam3csk-7h-Flavo-3h",0.521549808939838,"GS","RAD21","THP-1_siCtrl-NS1-Pam3csk-7h-Flavo-3h",0.617879676530703,5108,"other",20894
"5109","GSE42262.BRD4.P493-6_MYC_24H",0.521549808939838,"GS","BRD4","P493-6_MYC_24H",0.647294054918688,5109,"other",1953
"5110","GSE86456.AR.LNCaP_DHT_100nM_N20",0.521549808939838,"GS","AR","LNCaP_DHT_100nM_N20",0.68595041322314,5110,"other",1618
"5111","GSE95374.MPHOSPH8.H9",0.521460943748334,"GS","MPHOSPH8","H9",0.521460943748334,5111,"other",16150
"5112","ENCSR408ZEE.CTCF.adrenal-gland",0.521372078556829,"","CTCF","adrenal-gland",0.650848662578868,5112,"other",29321
"5113","GSE45738.RUNX1.Kasumi-1",0.521372078556829,"GS","RUNX1","Kasumi-1",0.613791877721497,5113,"other",24518
"5114","GSE68047.HEXIM1-CDK9.A-375",0.521372078556829,"GS","HEXIM1","CDK9.A-375",0.587221185461655,5114,"other",5747
"5115","GSE100292.TP53.LOX-IMVI_2h_4GY",0.521283213365325,"GS","TP53","LOX-IMVI_2h_4GY",0.627832577979206,5115,"other",919
"5116","GSE103477.CTCF.MDM_dNS1",0.521283213365325,"GS","CTCF","MDM_dNS1",0.650848662578868,5116,"other",29361
"5117","GSE69119.RARA.SK-N-SH",0.521283213365325,"GS","RARA","SK-N-SH",0.619301519594775,5117,"other",1816
"5118","GSE78099.ZNF418.HEK293T",0.521283213365325,"GS","ZNF418","HEK293T",0.531947036345863,5118,"other",247
"5119","ERP008568.STAG1.U-937",0.52119434817382,"","STAG1","U-937",0.618146272105216,5119,"other",10727
"5120","GSE47987.FOXA1.DU145_FOXA1_ARQ6540X",0.52119434817382,"GS","FOXA1","DU145_FOXA1_ARQ6540X",0.623833644361504,5120,"other",92866
"5121","ENCSR476BQA.NONO.Hep-G2",0.521105482982316,"","NONO","Hep-G2",0.638407535768239,5121,"liver",3310
"5122","GSE105028.NANOG.WA09_heat-shock",0.521105482982316,"GS","NANOG","WA09_heat-shock",0.626588465298143,5122,"other",23925
"5123","GSE112491.GATA3.A1A3_Dex",0.521105482982316,"GS","GATA3","A1A3_Dex",0.620456767084333,5123,"other",4017
"5124","GSE31485.CTCF.BL41",0.521105482982316,"GS","CTCF","BL41",0.650848662578868,5124,"other",29056
"5125","GSE42575.RUNX1.Jurkat",0.521105482982316,"GS","RUNX1","Jurkat",0.613791877721497,5125,"other",4941
"5126","GSE64467.KDM1A.T-47D-MTVL",0.521105482982316,"GS","KDM1A","T-47D-MTVL",0.623744779169999,5126,"other",1683
"5127","ENCSR000DME.CTCF.LNCaP",0.521016617790811,"","CTCF","LNCaP",0.650848662578868,5127,"other",33766
"5128","ENCSR847LBF.FOXJ2.K-562",0.521016617790811,"","FOXJ2","K-562",0.521016617790811,5128,"other",1540
"5129","GSE103477.RAD21.THP-1_siNIPBL-eGFP-Pam3csk-4h",0.521016617790811,"GS","RAD21","THP-1_siNIPBL-eGFP-Pam3csk-4h",0.617879676530703,5129,"other",21314
"5130","GSE74069.AR.MDA-MB-453_MPA",0.521016617790811,"GS","AR","MDA-MB-453_MPA",0.68595041322314,5130,"other",9238
"5131","ERP000395.REST.hepatocyte",0.520927752599307,"","REST","hepatocyte",0.626588465298143,5131,"other",1161
"5132","GSE72249.FOXA1.T-47D_E2",0.520927752599307,"GS","FOXA1","T-47D_E2",0.623833644361504,5132,"other",20236
"5133","ENCSR000ECF.RFX5.WA01",0.520750022216298,"","RFX5","WA01",0.628987825468764,5133,"other",1827
"5134","GSE43985.ESR1.VCaP_E2",0.520750022216298,"GS","ESR1","VCaP_E2",0.648982493557274,5134,"other",3202
"5135","GSE77146.TERT.LOX-IMVI",0.520750022216298,"GS","TERT","LOX-IMVI",0.571403181373856,5135,"other",215
"5136","ENCSR000BGT.BATF.GM12878",0.520572291833289,"","BATF","GM12878",0.581889273971385,5136,"other",77988
"5137","ERP000380.FOXA1.MCF-7_E2_TAM",0.520483426641784,"","FOXA1","MCF-7_E2_TAM",0.623833644361504,5137,"other",57179
"5138","ERP001226.AR.MDA-MB-453",0.520483426641784,"","AR","MDA-MB-453",0.68595041322314,5138,"other",22551
"5139","ERP004206.GATA6.H9",0.520483426641784,"","GATA6","H9",0.603305785123967,5139,"other",1919
"5140","GSE20650.POU5F1.hESC",0.520483426641784,"GS","POU5F1","hESC",0.635741580023105,5140,"other",259
"5141","GSE79480.POU2F2.BJAB_BIRA",0.520483426641784,"GS","POU2F2","BJAB_BIRA",0.583133386652448,5141,"other",748
"5142","GSE94822.GATA3.SK-N-BE2-C",0.520483426641784,"GS","GATA3","SK-N-BE2-C",0.620456767084333,5142,"other",25505
"5143","GSE96659.CLOCK.BA40-neocortex_3",0.520483426641784,"GS","CLOCK","BA40-neocortex_3",0.661423620367902,5143,"other",13986
"5144","ENCSR000DYR.CUX1.GM12878",0.52039456145028,"","CUX1","GM12878",0.61228116946592,5144,"other",583
"5145","GSE78099.ZNF567.HEK293T",0.52039456145028,"GS","ZNF567","HEK293T",0.52039456145028,5145,"other",954
"5146","GSE101921.STAG1.MCF-10A",0.52039456145028,"GS","STAG1","MCF-10A",0.618146272105216,5146,"other",15336
"5147","GSE118305.CTCF.macrophage",0.52039456145028,"GS","CTCF","macrophage",0.650848662578868,5147,"other",22089
"5148","ENCSR000BMJ.BCL11A.WA01",0.520305696258775,"","BCL11A","WA01",0.639829378832311,5148,"other",2606
"5149","GSE18292.SOX2.hESC",0.520216831067271,"GS","SOX2","hESC",0.574691193459522,5149,"other",18404
"5150","GSE79899.AFF1.MV4-11",0.520216831067271,"GS","AFF1","MV4-11",0.645694481471608,5150,"other",237
"5151","GSE110682.MEF2B.DLBCL",0.520216831067271,"GS","MEF2B","DLBCL",0.573358215586955,5151,"other",15736
